0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
77;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
78;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
79;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
80;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
81;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
82;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
83;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
84;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
85;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
86;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
87;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
88;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
89;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
90;Strong blast to foe's stomach staggers foe. His guard drops for a moment. You have a chance.;+20H, stun no parry 2x, (+10 Next Attack);Hard blow to foe's back. If foe has wings they are damaged. If not, foe has broken ribs.;+22H, stun 3x, no parry 1x;Reverse your strike to catch foe in his lower leg. He stumbles back out of reach.;+15H, stun 2x, bleed 2x, foe @ -20;With a mighty cross swing you strike foe's head. If he has a helm (or hard head) you knock him out. If he has no helm, you behead him and he dies.;+30H;You see the opportunity you have needed. A legendary strike to foe's chest destroys heart and other vital organs. He drops and dies instantly.;+25H, (+15 Next Attack)
91;Strong blow to foe's leg yields a gaping wound. If foe has blood, you see a lot of it.;+18H, stun 3x, bleed 5x, foe @ -10;You strike at foe's face. It hits and causes him some difficulty.;+5H, bleed 3x, foe @ -25, (+20 Next Attack);Weapon impact upon foe's head with unmatched force. Foe comes over and is knocked out.;+30H, (+10 Next Attack);Your victory strike. Your weapon crashes into foe's chest and downs him for 2 rounds. He dies in 6 rounds.;+0H;Blow to foe's leg slashes at artery open. Foe falls gripping his leg. He is inactive for 12 sad rounds and the dies.;+0H
92;Strong blow to foe's leg yields a gaping wound. If foe has blood, you see a lot of it.;+18H, stun 3x, bleed 5x, foe @ -10;You strike at foe's face. It hits and causes him some difficulty.;+5H, bleed 3x, foe @ -25, (+20 Next Attack);Weapon impact upon foe's head with unmatched force. Foe comes over and is knocked out.;+30H, (+10 Next Attack);Your victory strike. Your weapon crashes into foe's chest and downs him for 2 rounds. He dies in 6 rounds.;+0H;Blow to foe's leg slashes at artery open. Foe falls gripping his leg. He is inactive for 12 sad rounds and the dies.;+0H
93;Strong blow to foe's leg yields a gaping wound. If foe has blood, you see a lot of it.;+18H, stun 3x, bleed 5x, foe @ -10;You strike at foe's face. It hits and causes him some difficulty.;+5H, bleed 3x, foe @ -25, (+20 Next Attack);Weapon impact upon foe's head with unmatched force. Foe comes over and is knocked out.;+30H, (+10 Next Attack);Your victory strike. Your weapon crashes into foe's chest and downs him for 2 rounds. He dies in 6 rounds.;+0H;Blow to foe's leg slashes at artery open. Foe falls gripping his leg. He is inactive for 12 sad rounds and the dies.;+0H
94;Strong blow to foe's leg yields a gaping wound. If foe has blood, you see a lot of it.;+18H, stun 3x, bleed 5x, foe @ -10;You strike at foe's face. It hits and causes him some difficulty.;+5H, bleed 3x, foe @ -25, (+20 Next Attack);Weapon impact upon foe's head with unmatched force. Foe comes over and is knocked out.;+30H, (+10 Next Attack);Your victory strike. Your weapon crashes into foe's chest and downs him for 2 rounds. He dies in 6 rounds.;+0H;Blow to foe's leg slashes at artery open. Foe falls gripping his leg. He is inactive for 12 sad rounds and the dies.;+0H
95;Strong blow to foe's leg yields a gaping wound. If foe has blood, you see a lot of it.;+18H, stun 3x, bleed 5x, foe @ -10;You strike at foe's face. It hits and causes him some difficulty.;+5H, bleed 3x, foe @ -25, (+20 Next Attack);Weapon impact upon foe's head with unmatched force. Foe comes over and is knocked out.;+30H, (+10 Next Attack);Your victory strike. Your weapon crashes into foe's chest and downs him for 2 rounds. He dies in 6 rounds.;+0H;Blow to foe's leg slashes at artery open. Foe falls gripping his leg. He is inactive for 12 sad rounds and the dies.;+0H
96;Plunge your weapon into foe's heart. Foe dies instantly, and falls on you. You are pinned for 6 rounds and +20H!;+0H;Your weapon plunges into foe's chest. He drops and dies in 3 rounds. You weapon is stuck in him for 12 rounds.;+25H;Strike foe in his head and destroy his brain. If that not power, what is ? You have half the round left to act.;+0H;Strike foe in his ear. He dies next round. You are very confident in your combat skills.;15H, (+25 Next Attack);True to its name, your weapon slays foe by crushing his skull. Parts of bone fly in all directions. Not a pretty sight. Foe drops instantly to the ground.;+0H
